Case Name,Case URL,Case Number,Last Updated,Sectors,Complaint Types,Topics,Dispositions,CSA Principle,GAPP Principles
Laurier Optical Improperly Discloses Client’s Personal Information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2010/pipeda-2010-005/,#2010-005,"January 23, 2012",Sales,Access; Use and Disclosure,Access to personal information; Consent; Health/medical Information,Well-founded,4.9; 4.3,6; 3
Personal Information Collected in Company's Defence of Damage Claim Falls Under PIPEDA - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-003/,#2011-003,"November 4, 2011",Sales,Access; Collection,Access to personal information; Consent; Surveillance and monitoring,Well-founded and resolved,4.9; 4.3,6; 3
Airline must ensure policies comply with Canadian privacy law - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-002/,#2011-002,"September 19, 2011",Transportation,Access; Openness,Access to personal information,Well-founded,4.1.4; 4.9; 4.8; 4.9.4; 4.8.1; 4.8.2,1.2.11; 6; 7; 6.2.3
Report of Findings,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-001/,#2011-001,"June 6, 2011",Telecommunications,Collection; Consent; Identifying Purposes,Consent; Internet and online,Well-founded,4.4; 4.3; 4.2,4; 3; 2
Removed - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-021/,#2009-021,"November 30, 2010",Financial Institutions,Consent,Consent,Not well-founded,4.3,3
Poor response to customer’s access requests causes unnecessary deletion of his personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2010/pipeda-2010-003/,#2010-003,"November 30, 2010",Telecommunications,Access; Retention and Disposal; Time Limit,Access to personal information,Well-founded and resolved,4.5; 4.9.4; 4.9,5; 6.2.3; 6
Manager’s remark reveals employee’s salary – consent was necessary despite existing public disclosure requirement - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2010/pipeda-2010-004/,#2010-004,"November 30, 2010",Telecommunications,Use and Disclosure,Consent; Privacy at work,Well-founded and resolved,4.4; 4.3.2; 4.8; 4.3,4; 3.1.1; 7; 3
Identification machines and video cameras in bars examined - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/pipeda-2008-396/,#2008-396,"August 6, 2010",Accommodations,Collection,Driver's licences; Surveillance and monitoring,Well-founded,4.5; 4.4; 4.3.2; 4.3; 4.3.1,5; 4; 3.1.1; 3; 3.1.0
Collection and use of employee’s email deemed acceptable for purposes of investigating breach of agreement - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-019/,#2009-019,"July 21, 2010",Telecommunications,Consent; Use and Disclosure,Internet and online; Privacy at work,Not well-founded,4.3,3
Publicly available information about individual’s bankruptcy cannot be disclosed for debt-collection purposes without her consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-020/,#2009-020,"July 21, 2010",Services,Use and Disclosure,Consent,Well-founded,4.3,3
Psychologist’s anonymized peer review notes are the personal information of the patient - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-018/,#2009-018,"June 18, 2010",Health,Access,Access to personal information; Health/medical Information,Well-founded,4.9; 4.9.1,6; 6.2.1
Complainant Objects to Insurance Company Database - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2010/pipeda-2010-002/,#2010-002,"June 18, 2010",Insurance,Collection,Consent,Not well-founded,4.7; 4.3,8; 3
"Third-party landlord organization collected, used and disclosed tenants’ personal information without their consent - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-017/,#2009-017,"June 4, 2010",Accommodations,Collection; Safeguards; Use and Disclosure,Consent,Well-founded,4.5; 4.7; 4.7.3(c); 4.3,5; 8; 3
Commissioner does not issue report to individual seeking access to her personal information being withheld for reasons of solicitor-client privilege - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2010/pipeda-2010-001/,#2010-001,"May 17, 2010",Health; Insurance,Access,Access to personal information,,4.9,6
Individual’s creditor leaves legal debt-recovery document at his workplace - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-015/,#2009-015,"April 18, 2010",Financial Institutions,Use and Disclosure,Consent,Well-founded and resolved,4.3,3
An employee appealing the termination of workers’ compensation benefits consents to the disclosure of personal information allowed under the appeal process - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-016/,#2009-016,"April 18, 2010",Transportation,Use and Disclosure,Consent; Health/medical Information; Privacy at work,Not well-founded,4.3.5; 4.3,3
Fraud detection not an acceptable reason to collect driver’s licence numbers for store memberships - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-014/,#2009-014,"January 14, 2010",Sales,Access; Collection,Access to personal information; Driver's licences,Well-founded and resolved,4.1.4; 4.4; 4.9; 4.4.1; 4.2,1.2.11; 4; 6; 4.1.0; 2
Publisher collected and used e-mail addresses for marketing without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-013/,#2009-013,"December 7, 2009",Other,Use and Disclosure,Internet and online; Spam,Well-founded,4.3; 4.3.1,3; 3.1.0
Telemarketer’s collection and disclosure of personal information deemed to be non-consensual - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/pipeda-2008-398/,#2008-398,"December 1, 2009",Financial Institutions,Collection; Use and Disclosure,Consent,Well-founded and resolved,4.3.2; 4.3; 4.2,3.1.1; 3; 2
Transit driver objects to use of technology (MDT and GPS) on company vehicle - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-011/,#2009-011,"December 1, 2009",Transportation,Collection,Privacy at work,Not well-founded,4.3.6; 4.7; 4.3.5; 4.3,8; 3
Bank not responsible after new account was opened using stolen identity - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-012/,#2009-012,"December 1, 2009",Financial Institutions,Accuracy,Identity theft,Not well-founded,4.6,9
Assistant Commissioner recommends Bell Canada inform customers about Deep Packet Inspection - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/2009_010_rep_0813/,#2009-010,"September 3, 2009",Telecommunications,Collection,Advertising and marketing; Surveillance and monitoring,Well-founded,4.4; 4.3.2; 4.8; 4.3,4; 3.1.1; 7; 3
Bus terminal video surveillance is challenged by company employee - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-001/,#2009-001,"August 19, 2009",Transportation,Collection; Consent; Use and Disclosure,Consent; Privacy at work; Surveillance and monitoring,Well-founded and resolved,4.3.6; 4.3.5; 4.3.2; 4.3.1,3.1.1; 3.1.0
"Complaint under PIPEDA against Accusearch Inc., doing business as Abika.com - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/2009_009_rep_0731/,#2009-009,"July 31, 2009",Sales,Collection,N/A,Well-founded,4.6; 4.3,9; 3
Report of Findings,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-008/,#2009-008,"July 22, 2009",Social Networking; Telecommunications,Retention and Disposal; Safeguards; Use and Disclosure,Advertising and marketing; Consent; Internet and online; Social Networking,Well-founded and resolved,4.1.4; 4.5; 4.5.2; 4.5.3; 4.8; 4.3.8,1.2.11; 5; 5.2.2; 5.2.3; 7; 3.1.2
Insurance adjuster denied an individual his right to access to his personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/pipeda-2008-397/,#2008-397,"June 8, 2009",Insurance,Access,Access to personal information,Well-founded,4.9,6
No Consent Required for Using Publicly Available Personal Information Matched with Geographically Specific Demographic Statistics - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-004/,#2009-004,"June 8, 2009",Other,Consent; Openness,Consent,Well-founded and resolved,4.8; 4.3,7; 3
Husband’s financial information disclosed to wife’s lawyers by accounting firm improperly complying with Summons to Witness - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-005/,#2009-005,"June 8, 2009",Professionals,Accuracy; Consent,Consent,Well-founded and resolved,4.6; 4.3,9; 3
Airline ticket seller was mistaken in its collection of exact age information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-006/,#2009-006,"June 8, 2009",Other,Collection,Internet and online,Resolved,4.1.4; 4.4.1,1.2.11; 4.1.0
Mother and daughter were videotaped during covert surveillance of another individual - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-007/,#2009-007,"June 8, 2009",Other,Collection,Consent; Surveillance and monitoring,Well-founded,4.4; 4.4.1; 4.1.4(a); 4.3,4; 4.1.0; 3
Personal relationship between two employees triggers covert video surveillance by employer and raises consent issues - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-388/,#2007-388,"May 28, 2009",Transportation,Collection; Use and Disclosure,Consent; Privacy at work; Surveillance and monitoring,Not well-founded,4.5; 4.3,5; 3
Realtor advertises purchase price of condominium in trade publication without buyers consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-002/,#2009-002,"May 14, 2009",Sales,Use and Disclosure,Consent,Well-founded and resolved,4.3,3
Insurer discloses individuals medical information to third-party consultant based on implied consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-003/,#2009-003,"May 14, 2009",Health; Insurance,Use and Disclosure,Consent; Health/medical Information,Not well-founded,4.3.4; 4.3.5; 4.3,3.2.3; 3
Commissioner initiates safeguards complaint against CIBC - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/pipeda-2008-395/,#2008-395,"November 27, 2008",Financial Institutions,Safeguards,Privacy breaches,Well-founded and resolved,4.7; 4.7.1,8; 8.2.1
Outsourcing of canada.com e-mail services to U.S.-based firm raises questions for subscribers - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/pipeda-2008-394/,#2008-394,"September 19, 2008",Telecommunications,Accountability,Consent; Internet and online; Personal information transferred across borders,Not well-founded,4.3.2; 4.3; 4.1.3,3.1.1; 3; 7.2.2
Former employer discloses drug testing information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-382/,#2007-382,"September 17, 2008",Transportation,Use and Disclosure,Consent; Health/medical Information; Privacy at work,Not well-founded,4.3.6; 4.3.5; 4.3,3
Benefits administrator takes steps to ensure appropriate consent is obtained before disclosing medical information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-383/,#2007-383,"September 17, 2008",Health; Insurance,Use and Disclosure,Consent; Health/medical Information; Privacy at work,Well-founded and resolved,4.3.6; 4.3,3
Telecommunications company agrees to seek consent to the recording of outgoing marketing calls - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-384/,#2007-384,"September 17, 2008",Telecommunications,Collection,Consent; Surveillance and monitoring,Well-founded and resolved,4.2.3; 4.3.2; 4.3,2.1.1; 3.1.1; 3
Insurance broker asked to amend privacy language - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-385/,#2007-385,"September 17, 2008",Insurance,Consent,Consent,Resolved,4.3.2; 4.3,3.1.1; 3
Credit card information printed on paper airline tickets not a proper safeguard; transfer of personal information to travel wholesaler questioned - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-386/,#2007-386,"September 17, 2008",Services,Use and Disclosure,N/A,Well-founded and resolved,4.7; 4.3.2; 4.8; 4.3; 4.1.3,8; 3.1.1; 7; 3; 7.2.2
Television station improperly recorded employee telephone conversation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-387/,#2007-387,"September 17, 2008",Telecommunications,Collection,Consent; Privacy at work; Surveillance and monitoring,Well-founded and resolved,4.3,3
Company must not charge flat fee to process access request - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/pipeda-2008-391/,#2008-391,"September 17, 2008",Transportation,Fee,Access to personal information,Well-founded,4.9.4; 4.9,6.2.3; 6
Individual objects to being photographed by private investigation firm - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/pipeda-2008-392/,#2008-392,"September 17, 2008",Other,Collection,Consent; Surveillance and monitoring,Well-founded,4.4; 4.3,4; 3
Laptop theft at bank and long delay before informing victims were both avoidable - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/pipeda-2008-393/,#2008-393,"September 17, 2008",Financial Institutions,Safeguards,Privacy breaches,Well-founded and resolved,4.7.1,8.2.1
Funeral home's disclosure in pursuit of a debt allowed under the Act - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-355/,#2006-355,"August 13, 2008",Services,Use and Disclosure,Consent,Not well-founded,4.3,3
Residential Property Appraisal Documents are Owners’ Personal Information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/pipeda-2008-390/,#2008-390,"July 18, 2008",Financial Institutions,Access,Access to personal information,Resolved,4.9; 4.9.1,6; 6.2.1
Law School Admission Council Investigation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/exec_080529/,#2008-389,"June 2, 2008",Services; Educational Support Services,Collection,N/A,Well-founded,4.4,4
Individual's misinterpretation of contest wording leads to invitation to ex-wife - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-373/,#2007-373,"May 21, 2008",Transportation,Consent,Consent; Internet and online,Not well-founded,4.3; 4.3.1,3; 3.1.0
Bank faxes credit card account statement to fraudster - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-374/,#2007-374,"May 21, 2008",Financial Institutions,Safeguards; Use and Disclosure,Identity theft,Well-founded and resolved,4.7.1; 4.3,8.2.1; 3
Parking lot owner collects debtors' personal information from provincial vehicle registry - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-375/,#2007-375,"May 21, 2008",Other,Collection,N/A,Not well-founded,4.3.2; 4.3,3.1.1; 3
"Condo security company did not misuse security camera system, but improved personal information safeguards - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-376/,#2007-376,"May 21, 2008",Services,Collection; Use and Disclosure,Surveillance and monitoring,Well-founded and resolved,4.5; 4.4; 4.7; 4.7.1,5; 4; 8; 8.2.1
Law firm's shoddy privacy practices result in missing personal information; request for access denied - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-377/,#2007-377,"May 21, 2008",Professionals,Access; Retention and Disposal,Access to personal information,Well-founded,4.1.4; 4.5; 4.5.3; 4.1.3; 4.9; 4.7.1; 4.9.4,1.2.11; 5; 5.2.3; 7.2.2; 6; 8.2.1; 6.2.3
Bank teller gives customer's credit card account statements to wife - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-378/,#2007-378,"May 21, 2008",Financial Institutions,Use and Disclosure,Consent,Well-founded and resolved,4.3,3
Condition of washrooms prompts management to monitor facilities - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-379/,#2007-379,"May 21, 2008",Transportation,Collection; Use and Disclosure,Consent; Privacy at work; Surveillance and monitoring,Well-founded and resolved,4.3,3
Bank's record-keeping practices considered inadequate safeguard - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-380/,#2007-380,"May 21, 2008",Financial Institutions,Use and Disclosure,Consent,Well-founded and resolved,4.7.1; 4.3,8.2.1; 3
Bank improves safeguards after individual's personal information used fraudulently to open credit card account - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-381/,#2007-381,"May 21, 2008",Financial Institutions,Correction; Use and Disclosure,Consent; Identity theft,Well-founded and resolved,4.7; 4.6; 4.9.6; 4.7.1; 4.3,8; 9; 6.2.6; 8.2.1; 3
Ticketmaster Investigation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2008/bg_20080212/,#2008-388,"April 18, 2008",Sales,Access; Accountability; Consent; Openness,N/A,Well-founded and resolved,4.5; 4.3; 4.1.3; 4.9; 4.3.2; 4.3.3; 4.8.1; 4.9.3,5; 3; 7.2.2; 6; 3.1.1; 3.2.2; 6.1.1
Individual objects to bank's requirement to provide Notice of Assessment for income verification purposes - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-169/,#2003-169 (update),"April 4, 2008",Financial Institutions,Collection,N/A,Well-founded,4.4; 4.3.3,4; 3.2.2
TJX Companies Inc. /Winners Merchant International L.P. - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/tjx_rep_070925/,#2007-389,"September 25, 2007",Sales,Collection; Consent; Identifying Purposes; Retention and Disposal; Safeguards; Use and Disclosure,Driver's licences; Internet and online; Mobile devices and apps; Privacy breaches,Well-founded and resolved,4.5; 4.4; 4.7; 4.3; 4.2; 4.7.2; 4.7.3; 4.7.1; 4.3.2; 4.3.3; 4.7.4; 4.7.5,5; 4; 8; 3; 2; 8.2.4; 8.2.1; 3.1.1; 3.2.2; 1.2.10
Disclosures to data brokers expose weaknesses in telecoms' safeguards - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-372/,#2007-372,"July 10, 2007",Telecommunications,Use and Disclosure,Consent; Identity theft; Privacy breaches,Well-founded and resolved,4.7; 4.7.1; 4.3,8; 8.2.1; 3
Insurance adjusters' consent form considered overly broad - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-368/,#2007-368,"May 15, 2007",Insurance,Consent,Consent,Well-founded and resolved,4.4.1; 4.3.3,4.1.0; 3.2.2
Auto body shop implements privacy policy and undertakes changes to privacy practices - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-366/,#2007-366,"May 3, 2007",Services,Collection,Consent,Well-founded and resolved,4.1.4; 4.1; 4.3; 4.3.1,1.2.11; 1; 3; 3.1.0
Need to establish procedures for handling access to personal information requests stressed - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-367/,#2007-367,"May 3, 2007",Professionals,Access,Access to personal information,Resolved,4.1.4; 4.9,1.2.11; 6
The importance of explaining the reasons for collecting personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-369/,#2007-369,"May 3, 2007",Financial Institutions,Collection,N/A,Not well-founded,4.4.1; 4.2,4.1.0; 2
Airline broadens interpretation of personal information and improves handling of personal information access requests - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-370/,#2007-370,"May 3, 2007",Transportation,Access,Access to personal information,Resolved,4.9,6
Building supplier reveals customer's personal information to contractor - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-371/,#2007-371,"May 3, 2007",Sales,Use and Disclosure,Consent,Well-founded and resolved,4.3,3
Bank's Ombudsman revises agreement to clearly explain exchanges of personal information between it and the bank - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-353/,#2006-353,"May 1, 2007",Financial Institutions,Use and Disclosure,Consent,Well-founded and resolved,4.3,3
Responsibility of Canadian financial institutions in SWIFT's disclosure of personal information to US authorities considered - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/pipeda-2007-365/,#2007-365,"April 2, 2007",Financial Institutions,Use and Disclosure,Consent; Personal information transferred across borders; Privacy breaches,Not well-founded,4.8; 4.3; 4.1.3,7; 3; 7.2.2
Inconclusive evidence of disclosure prompts fitness club to clarify privacy policy for clients and staff - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-357/,#2006-357,"February 23, 2007",Other,Accountability; Use and Disclosure,Consent,Well-founded and resolved,4.1.4; 4.10; 4.5; 4.1; 4.8,1.2.11; 10; 5; 1; 7
Individual objects to insurance company's consent requirements - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-358/,#2006-358,"February 23, 2007",Health; Insurance,Consent,Consent; Health/medical Information; Privacy at work,Not well-founded,4.3.4; 4.3.2; 4.3.3; 4.3,3.2.3; 3.1.1; 3.2.2; 3
Bank reported accurate information regarding bounced cheque - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-359/,#2006-359,"February 23, 2007",Financial Institutions,Accuracy,N/A,Not well-founded,4.9.5; 4.9.6; 4.9,6.2.5; 6.2.6; 6
Bank erroneously e-mails employees' personal information to client - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-360/,#2006-360,"February 23, 2007",Financial Institutions,Use and Disclosure,Internet and online; Privacy at work; Privacy breaches,Well-founded and resolved,4.10.4; 4.7; 4.7.1; 4.3,10.2.3; 8; 8.2.1; 3
Photo identification required to exchange an item - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-361/,#2006-361,"February 23, 2007",Sales,Collection; Consent,N/A,Well-founded and resolved,4.3.2; 4.3.3; 4.3; 4.2,3.1.1; 3.2.2; 3; 2
Insurance adjuster readjusts its collection practices - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-362/,#2006-362,"February 23, 2007",Insurance,Collection; Consent,Consent; Health/medical Information,Well-founded and resolved,4.4; 4.4.1; 4.3,4; 4.1.0; 3
Registrar collects personal information to combat domain name hijacking - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-363/,#2006-363,"February 23, 2007",Telecommunications,Collection,Driver's licences; Internet and online,Not well-founded,4.4; 4.3; 4.2,4; 3; 2
Employer agrees to revise language of consent form regarding exchange of health information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-364/,#2006-364,"February 23, 2007",Transportation,Collection,Consent; Health/medical Information; Privacy at work,Well-founded and resolved,4.4; 4.3,4; 3
Fees for access questioned - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-354/,#2006-354,"January 24, 2007",Professionals,Fee,Access to personal information,Well-founded and resolved,4.9.4; 4.9,6.2.3; 6
Customer's banking personal information found in a recycling bin - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-356/,#2006-356,"January 24, 2007",Financial Institutions,Retention and Disposal; Use and Disclosure,Privacy breaches,Well-founded and resolved,4.7; 4.7.5,8
"Airline delays granting access to personal information, citing ongoing litigation - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-352/,#2006-352,"January 4, 2007",Transportation,Access,Access to personal information,Well-founded,4.9,6
Thief cashes convenience cheque on cancelled credit card account - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-299/,#2005-299,"December 13, 2006",Financial Institutions,Safeguards,Identity theft,Well-founded,4.7; 4.7.1; 4.6.1,8; 8.2.1; 9.2.1
Use of personal information collected by Global Positioning System considered - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-351/,#2006-351,"November 30, 2006",Telecommunications,Collection; Use and Disclosure,Consent; Privacy at work; Surveillance and monitoring,Resolved,4.5; 4.3.6; 4.7; 4.3; 4.4; 4.2; 4.8; 4.2.3; 4.3.5,5; 8; 3; 4; 2; 7; 2.1.1
