GAPP Ref,GAPP Principle,GAPP #,GAPP Subprinciple,GAPP Note,Actions with Data (from User Questionnaire),"""Positive"" Recommendation",CSA Ref,CSA #,CSA Subprinciple,CSA Note,OAS Ref,OAS #,OAS Note,APP #,APP,Description of APP,APEC Principle #,APEC Principle,Description of APEC Principle,OECD Principle,OECD #,Description of OECD Principle,GDPR
Access,The entity provides individuals with access to their PI/PII for review and update.,6.2.3,"Understandable PI/PII, Time Frame and Cost","Provide PI/PII to individual in an understandable form, in reasonable time and at reasonable cost (if any).",Access,Information should be provided in an understandable format (e.g. not in code or using technical jargon) and with minimal cost in a reasonable time frame (e.g. within 20 days of a request or sooner). ,Individual Access,4.9.4,Organizations must provide information about them directly to data subjects in a reasonable time at minimal / no cost,"An organization shall respond to an individual’s request within a reasonable time and at minimal or no cost to the individual. The requested information shall be provided or made available in a form that is generally understandable. For example, if the organization uses abbreviations or codes to record information, an explanation shall be provided.",,,,,,,,,,,,,
Access,The entity provides individuals with access to their PI/PII for review and update.,6.2.4,Denial of Access,"Inform individuals, in writing, about source of entity's legal right to deny access, and individuals' right (if any) to challenge such denial.",Access,"Where access isn't permitted, explain why and how to appeal. Here's <https://ico.org.uk/for-organisations/guide-to-the-general-data-protection-regulation-gdpr/individual-rights/right-of-access/> a good explanation of the details.",,,,,,,,,,,,,,,,,
Access,The entity provides individuals with access to their PI/PII for review and update.,6.2.5,Updating or Correcting PI/PII,"Individuals can update and correct info, and if practical, entity provides corrected information to third parties previously provided with the info.",Access,Describe the process for updating / correcting PII/PI and verify the accuracy of the data along with the record of changes to help with the notification of these updates / changes to third parties. ,Individual Access,4.9.5,Organizations must amend inaccurate/incomplete PI/PII upon request and trasmit those updates to Third Parties,"When an individual successfully demonstrates the inaccuracy or incompleteness of PI/PII, the organization shall amend the information as required. Depending upon the nature of the information challenged, amendment involves the correction, deletion, or addition of information. Where appropriate, the amended information shall be transmitted to third parties having access to the information in question.",,,,,,,,,,,,,
Access,The entity provides individuals with access to their PI/PII for review and update.,6.2.6,Statement of Disagreement,"Inform individuals, in writing, about the reason a request for info correction is denied, and how they may appeal.",Access,"If there's a disagreement about making the updates the data subject is requested, a statement of disgreement may be attached to the data subject's record.",Individual Access,4.9.6,Unresolved challenges to inaccurate/incomplete PI/PII by data subjects must be recorded by organizations and trasmitted to Third Parties,"When a challenge is not resolved to the satisfaction of the individual, the substance of the unresolved challenge shall be recorded by the organization. When appropriate, the existence of the unresolved challenge shall be transmitted to third parties having access to the information in question.",,,,,,,,,,,,,
Disclosure to Third Parties,,7,N/A,The entity discloses personal information to third parties only for the purposes identified in the notice and with the implicit or explicit consent of the individual.,Disclosure,,Openness,4.8,N/A,An organization shall make readily available to individuals specific information about its policies and practices relating to the management of PI/PII.,Clarity and Consent,2,,,,,,,,Use Limitation,4,,
Disclosure to Third Parties,The entity discloses PI/PII to third parties only for the purposes identified in the notice and with the implicit or explicit consent of the individual.,7.1.0,Privacy Policies,The policy addresses disclosure of PI/PII to third parties.,Disclosure,A privacy policy is intended as a vehicle for transparency; for your org to be open with stakeholders and clients about information management practices particularly in respect of personal information.  This is good example to follow from the FTC <https://www.ftc.gov/site-information/privacy-policy>.  NOTE: it should be customized for your organization.,,,,,,,,,,,,,,,,,
Disclosure to Third Parties,The entity discloses PI/PII to third parties only for the purposes identified in the notice and with the implicit or explicit consent of the individual.,7.1.1,Communication to Individuals,Inform individuals that info is disclosed to third parties only for purposes identified and for which consent has been obtained.,Disclosure,"The notice should include sharing of personal information practices, third parties who get access, and reiterates the specific purposes.",,,,,,,,,,,,,,,,,
Disclosure to Third Parties,The entity discloses PI/PII to third parties only for the purposes identified in the notice and with the implicit or explicit consent of the individual.,7.1.2,Communication to Third Parties,"Inform third parties about privacy policies, instructions and requirements for handling info prior to sharing.",Disclosure,"Before sharing records with third parties, make sure to communicate specific requirements for the handling of PII/PI.",Accuracy,4.6.3,"PI/PII used regularly should be updated, including that disclosed to third parties","PI/PII that is used on an ongoing basis, including information that is disclosed to third parties, should generally be accurate and up-to-date, unless limits to the requirement for accuracy are clearly set out.",,,,,,,,,,,,,
Disclosure to Third Parties,The entity discloses PI/PII to third parties only for the purposes identified in the notice and with the implicit or explicit consent of the individual.,7.2.1,Disclosure of PI/PII,Disclose info to third parties only for purposes identified and for which consent has been obtained.,Disclosure,"Procedures are in place to prevent unauthorized or illegal disclosures of records, e.g. role based access controls for electronic records.",,,,,,,,,,,,,,,,,
Disclosure to Third Parties,The entity discloses PI/PII to third parties only for the purposes identified in the notice and with the implicit or explicit consent of the individual.,7.2.2,Protection of PI/PII,"Disclose only to third parties who have agreements to protect info in accordance with entity's policies, instructions and requirements. Entity has procedures to evaluate third parties have effective controls.",Disclosure,"When providing PII/PI to third parties, the entity enters into contracts that require a level of protection of personal information equivalent to that of the entity’s.",Accountability,4.1.3,Disclosure to a Third Party requires equitable protection,"An organization is responsible for PI/PII in its possession or custody, including information that has been transferred to a third party for processing. The organization shall use contractual or other means to provide a comparable level of protection while the information is being processed by a third party",,,,,,,,,,,,,
Disclosure to Third Parties,The entity discloses PI/PII to third parties only for the purposes identified in the notice and with the implicit or explicit consent of the individual.,7.2.3,New Purposes and Uses,Disclose to third parties for new purposes or uses only with prior consent of individual.,Disclosure,"Procedures are in place to notify data subjects prior to disclosing to new third parties, or using PII for a new purpose.","Limiting Use, Disclosure and Retention",4.5.1,Any new purposes shall be documented,Organizations using PI/PII for a new purpose shall document this purpose (see Clause 4.2.1).,,,,,,,,,,,,,
Disclosure to Third Parties,The entity discloses PI/PII to third parties only for the purposes identified in the notice and with the implicit or explicit consent of the individual.,7.2.4,Misuse of PI/PII by a Third Party,Entity takes remedial action in response to misuse of info by third party.,Disclosure,Review any complaints from data subjects and address them accordingly.,,,,,,,,,,,,,,,,,
Security for Privacy,,8,N/A,The organization protects PII from unauthorized access.,"Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","Security measures should include physical (e.g. door locks), technical (e.g. encryption) and administrative (e.g. role based access controls).",Safeguards,4.7,N/A,PI/PII shall be protected by security safeguards appropriate to the sensitivity of the information.,Lawful and Fair Purposes,1,,,,,,,,Individual Participation; Security Safeguards ,7; 5,,
Security for Privacy,The entity protects PI/PII against unauthorized access (both physical and logical).,8.1.0,Privacy Policies,"The policy addresses security of PI/PII (i.e. protection against unauthorized access, both physical and logical).","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup",A privacy policy is intended as a vehicle for transparency; for your org to be open with stakeholders and clients about information management practices particularly in respect of personal information.  This is good example to follow from the FTC <https://www.ftc.gov/site-information/privacy-policy>.  NOTE: it should be customized for your organization.,,,,,,,,,,,,,,,,,
Security for Privacy,The entity protects PI/PII against unauthorized access (both physical and logical).,8.1.1,Communication to Individuals,Inform individuals that precautions are taken to protect info.,"Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup",The notice should include a description of key security safeguards; e.g. only authorized employees access PII.,,,,,,,,,,,,,,,,,
Security for Privacy,The entity protects PI/PII against unauthorized access (both physical and logical).,8.2.1,Information Security Program,"Security program developmed, documented, approved and implemented, including safeguards to protect info from loss, misuse, unauthorized acces, disclosure, alteration and destruction, including risk assessment and treatment, security policy, asset management, HR security.","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","It's important to consider the right scale of information security requirements for your org. There are standards (ISO 27001 <https://www.iso.org/obp/ui/#iso:std:iso-iec:27001:ed-2:v1:en> that cover the details, but they should be scaled for your organization.",Safeguards,4.7.1,Security safeguards must be in place to protect against loss or theft,"The security safeguards shall protect PI/PII against loss or theft, as well as unauthorized access, disclosure, copying, use, or modification. Organizations shall protect PI/PII regardless of the format in which it is held.",,,,,,,,,,,,,
Security for Privacy,The entity protects PI/PII against unauthorized access (both physical and logical).,8.2.2,Logical Access Controls,"Logical access to info restricted by procedures addressing matters including authorizing and identifying internal staff, changing access profiles, granting privileges and permissions for access to IT infrasturcture, limiting access to authorized internal staff, restricting access to system configurations, master passowrds, etc, and preventing introduction of viruses, malicious code, and unauthorized software.","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","Procedures are in place to establish access to PII based on the sensitivity of the record. E.g. user authentication, enhanced security for remote access, intrusion detection etc.  As a baseline, all data should be encrypted.",Safeguards,4.7.3,"Security methods should include physical, organizational and technological means","The methods of protection should include: (a) physical measures, for example, locked filing cabinets and restricted access to offices; (b) organizational measures, for example, security clearances and limiting access on a “need-to-know” basis; and (c) technological measures, for example, the use of passwords and encryption.",,,,,,,,,,,,,
Security for Privacy,The entity protects PI/PII against unauthorized access (both physical and logical).,8.2.3,Physical Access Controls,Restrict physical access to personal info.,"Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","Procedures established to manage access including logging, stopping attends to gain unauhtorized access, and securely disposing of paper files (shredding etc.)",Safeguards,4.7.3,"Security methods should include physical, organizational and technological means","The methods of protection should include: (a) physical measures, for example, locked filing cabinets and restricted access to offices; (b) organizational measures, for example, security clearances and limiting access on a “need-to-know” basis; and (c) technological measures, for example, the use of passwords and encryption.",,,,,,,,,,,,,
Security for Privacy,The entity protects PI/PII against unauthorized access (both physical and logical).,8.2.4,Environmental Safeguards,Protect info against accidental disclosure due to natural disasters and environmental hazards.,"Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","In the case of electronic records, data should be secured in redundant data centers or by cloud services. In the case of paper records, data should be secured against natural disasters (e.g. fire, dust, floods).",Safeguards,4.7.3,"Security methods should include physical, organizational and technological means","The methods of protection should include: (a) physical measures, for example, locked filing cabinets and restricted access to offices; (b) organizational measures, for example, security clearances and limiting access on a “need-to-know” basis; and (c) technological measures, for example, the use of passwords and encryption.",,,,,,,,,,,,,
Security for Privacy,The entity protects PI/PII against unauthorized access (both physical and logical).,8.2.5,Transmitted PI/PII,"Protection for physical transmission. Protection for collection and transmission over the Internet, nonsecure networks, and wireless networks by deploying industry standard encryption tech.","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","Procedures established to encrypt data, approve external network connections, and prevent unauthorized access via wireless networks.",,,,,,,,,,,,,,,,,
Security for Privacy,The entity protects PI/PII against unauthorized access (both physical and logical).,8.2.6,PI/PII on Portable Media,Protect info stored on portable devices from unauthorized access.,"Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","Procedures established to prohibit the storage of PII on portable devices (e.g. cell phone, USB key, iPads) unless they are adequately secured (e.g. encrypted).",,,,,,,,,,,,,,,,,
Security for Privacy,The entity protects PI/PII against unauthorized access (both physical and logical).,8.2.7,Testing Security Safeguards,"Conduct annual tests of key administrative, technical and physical safeguards protecting info.","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup",All security procedures should be tested regularly (at minimum quarterly).,,,,,,,,,,,,,,,,,
Quality,,9,N/A,N/A,"Collection, Access, Use, Disclosure","Think of personal information like any other asset; it needs to be appropriately maintained. The more information your org collects, the more maintenance is required. ",Accuracy,4.6,N/A,"PI/PII shall be as accurate, complete, and up-to-date as is necessary for the purposes for which it is to be used.",Relevant and Necessary,3,,,,,,,,Individual Participation; Data Quality ,7; 2,,
Quality,"The entity maintains accurate, complete, and relevant PI/PII for the purposes identified in the notice.",9.1.0,Privacy Policies,The policy addresses quality of PI/PII.,"Collection, Access, Use, Disclosure",A privacy policy is intended as a vehicle for transparency; for your org to be open with stakeholders and clients about information management practices particularly in respect of personal information.  This is good example to follow from the FTC <https://www.ftc.gov/site-information/privacy-policy>.  NOTE: it should be customized for your organization.,,,,,,,,,,,,,,,,,
Quality,"The entity maintains accurate, complete, and relevant PI/PII for the purposes identified in the notice.",9.1.1,Communication to Individuals,Inform individuals that they are responsible for providing accurate and complete info to entity (and contacting entity to correct info).,"Collection, Access, Use, Disclosure",Consider how your clients are updated: is it done regularly? Can a client directly access and update their own information?,,,,,,,,,,,,,,,,,
Quality,"The entity maintains accurate, complete, and relevant PI/PII for the purposes identified in the notice.",9.2.1,Accuracy and Completeness of PI/PII ,Info is accurate and complete for purposes for which it is to be used.,"Collection, Access, Use, Disclosure",Are your client records appropriately maintained?  If they aren't being used in real time (or within a reasonable time period) they should be subject to archiving and / or storage.,Accuracy,4.6.1,"PI/PII should be accurate, complete and up-to-date","The extent to which PI/PII shall be accurate, complete, and up-to-date will depend upon the use of the information, taking into account the interests of the individual. Information shall be sufficiently accurate, complete, and up-to-date to minimize the possibility that inappropriate information may be used to make a decision about the individual.",,,,,,,,,,,,,
Quality,"The entity maintains accurate, complete, and relevant PI/PII for the purposes identified in the notice.",9.2.2,Relevance of PI/PII,Info is relevant to purposes for which it is to be used.,"Collection, Access, Use, Disclosure",Make sure that the information contained in client records is relevant to the purpose it was collected. ,Accuracy,4.6.2,PI/PII should not be updated unless it's necessary,"An organization shall not routinely update PI/PII, unless such a process is necessary to fulfil the purposes for which the information was collected.",,,,,,,,,,,,,
Monitoring and Enforcement,,10,N/A,N/A,"Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup",One of the reasons you want to have an accountable person for privacy is to ensure that clients and stakeholders know who to contact when they have questions or complaints related to data handling.,Challenging Compliance,4.10,,An individual shall be able to address a challenge concerning compliance with the above principles to the designated individual or individuals accountable for the organization’s compliance.,,,,,,,,,,,,,
Monitoring and Enforcement,"The entity monitors compliance with its privacy policies and procedures and has procedures to address privacy related inquiries, complaints and disputes.",10.1.0,Privacy Policies,The policy addresses monitoring and enforcement of privacy policies and procedures.,"Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup",A privacy policy is intended as a vehicle for transparency; for your org to be open with stakeholders and clients about information management practices particularly in respect of personal information.  This is good example to follow from the FTC <https://www.ftc.gov/site-information/privacy-policy>.  NOTE: it should be customized for your organization.,,,,,,,,,,,,,,,,,
Monitoring and Enforcement,"The entity monitors compliance with its privacy policies and procedures and has procedures to address privacy related inquiries, complaints and disputes.",10.1.1,Communication to Individuals,"Inform individuals about how to contact entity with inquiries, complaints and disputes.","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","It's important if your stakeholders or clients have a complaint that they know who to contact, and get answers fairly quickly. This is not just good for your mandate, in some cases it can be a helpful early indicator of a potentially larger issue - like a privacy breach.  So identify that person including contact information and put it up on your website, on paper forms, and make sure all staff are aware.",,,,,,,,,,,,,,,,,
Monitoring and Enforcement,"The entity monitors compliance with its privacy policies and procedures and has procedures to address privacy related inquiries, complaints and disputes.",10.2.1,"Inquiry, Complaint and Dispute Process","Put process in place to address inquiries, complaints, and disputes.","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","Privacy complaints in the US can be filed with the FTC here <https://www.consumer.ftc.gov/media/video-0054-how-file-complaint> for organizations that are subject to its jurisdiction. So far, the FTC has not taken action in the nonprofit / charitable sector for privacy issues.  Nonetheless, a client may complain about a privacy issue directly to your org or another, and it's good to take steps to investigate the complaint to ensure no loss of trust with your stakeholders.  This article outlines (in detail) basic steps for a workplace investigation <https://www.nolo.com/legal-encyclopedia/investigate-workplace-complaint-29475.html>. ",,,,,,,,1.2(b),Dealing with inquiries or complaints about compliance with APP,"An APP entity must take such steps as are reasonable in the circumstances to implement practices, procedures and systems relating to the entity’s functions or activities that: (b) will enable the entity to deal with inquiries or complaints from individuals about the entity’s compliance with the APP or such a code.",,,,,,,
Monitoring and Enforcement,"The entity monitors compliance with its privacy policies and procedures and has procedures to address privacy related inquiries, complaints and disputes.",10.2.2,Dispute Resolution and Recourse,"Address each complaint, document the resolution, and communicate resolution to individual.","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup",Privacy complaints can and should be handled alongside of any other type of complaint in your organization.  It's useful to document issues and make sure that the client who made the complaint is aware of the outcome and process in a timely manner.,,,,,,,,,,,,,,,,,
Monitoring and Enforcement,"The entity monitors compliance with its privacy policies and procedures and has procedures to address privacy related inquiries, complaints and disputes.",10.2.3,Compliance Review,"Review and document compliance with policies, report results to management. Develop and implement remediation plans if problems identified.","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","Once a privacy program (whatever size that may be) is in place in your organization, it's important to check and see if the program is achieving the objective of identifying, implementing and protecting people's privacy.  The best way to do that is ask - testing for compliance can be a simple tick-the-box exercise in the form of a regular program review. Here's <https://managementhelp.org/evaluation/outcomes-evaluation-guide.htm> a good overview of the process (including templates) that was designed for nonprofits. Remember to scale the activities to what makes sense for your organization.",,,,,,,,,,,,,,,,,
Monitoring and Enforcement,"The entity monitors compliance with its privacy policies and procedures and has procedures to address privacy related inquiries, complaints and disputes.",10.2.4,Instances of Noncompliance ,"Document and report instances of noncompliance with policies, and if needed take corrective and disciplinary measures on a timely basis.","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup","A privacy policy or notice violation should be treated like other policy violations; where appropriate HR or escalation paths should be established and taken. These documents are intended to guide the behaviours required by staff (employees, consultants and vendors) who handle data, failure to comply (whether deliberate or accidental) can have unintended and severe consequences for clients / stakeholders.",,,,,,,,,,,,,,,,,
Monitoring and Enforcement,"The entity monitors compliance with its privacy policies and procedures and has procedures to address privacy related inquiries, complaints and disputes.",10.2.5,Ongoing Monitoring,"Monitor effectiveness of controls over info based on risk assessment on ongoing basis, and take timely corrective actions where necessary. ","Collection, Access, Use, Disclosure, Disposal, Retention, Archiving, Backup",There are many different kinds of IT audits that can fulfill this purpose (if the org has the budget to hire an auditor); an overview of different certifications and processes can be found here <https://en.wikipedia.org/wiki/Information_technology_audit#Types_of_IT_audits>.  The standard IT audit is adapted slightly for privacy; this document <http://faculty.usfsp.edu/gkearns/Articles_Fraud/Auditing_Privacy_Risks.pdf> outlines some standard practices and questions that auditors for privacy will review / ask about.,,,,,,,,,,,,,,,,,
