Case Name,Case URL,Case Number,Last Updated,Tags,Jurisdiction ,Enforcement Authority,Case URL,Privacy Principle - Primary,Privacy Principle - Secondary,Specific Violation ,Company Type,Company Type Key,Location,Last Updated
"Sitesearch Corporation doing business as LeapLab (formerly Leaplab Corporation ); LeapLab, LLC (formerly DirectROI, LLC); Leads Company, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3192-x150060/sitesearch-corporation-doing-business-leaplab,142 3192,23-December-14,"consumer protection, credit and finance, credit and loans, payments and billing, privacy and security, consumer privacy, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3192-x150060/sitesearch-corporation-doing-business-leaplab,5.2.1; 7.2.1; 7.2.2,5.2.3; 10.2.5,"Respondents sold consumer payday loan applications that included consumers’ social security and financial account numbers to non-lenders that had no legitimate need for this sensitive personal information. Required to pay $4.1 million default judgement. Other defendants ordered to pay $5.7 million monetary judgement, but suspended due to inability to pay.",Sold consumer loan applications,Financial Services,Arizona,23-December-14
Yelp Inc.,https://www.ftc.gov/enforcement/cases-proceedings/132-3066/yelp-inc,132 3066,17-Sep-14,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/132-3066/yelp-inc,1.2.2; 2.1.0; 2.1.1; 4.1.0; 4.1.1; 5.1.0; 5.1.1,1.2.11; 5.2.3; 10.2.5,"Respondent, online review site, collected personal information, including but not limited to full names and email addresses, from several thousand individuals who input birthdates indicating that they were between the ages of 9 and 13. Violation of COPPA Rule. Required to pay $450,000 civil penalty.",Software,Mobile Application,California,17-Sep-14
"TinyCo, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/132-3209/tinyco-inc,132 3209,17-Sep-14,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/132-3209/tinyco-inc,1.2.2; 2.1.0; 2.1.1; 4.1.0; 4.1.1; 5.1.0; 5.1.1,1.2.11; 5.2.3; 10.2.5,"Respondent, mobile app developer, collected and used personal information online from children younger than age 13. Violation of COPPA Rule. Required to pay $300,000 civil penalty.",Software,Mobile Application,California,17-Sep-14
"GMR Transcription Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3095/gmr-transcription-services-inc-matter,122 3095,21-Aug-14,"consumer protection, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3095/gmr-transcription-services-inc-matter,7.2.2; 8.2.2,1.1.2; 1.2.4; 1.2.5; 1.2.6; 8.2.1; 10.2.5,Respondents failed to employ reasonable and appropriate measures to prevent unauthorized access to personal information in audio and transcript ,"Respondent is in the business of transcribing deigital audio files for its customers, including health care providers and hospitals.",Software,California,21-Aug-14
"Fandango, LLC",https://www.ftc.gov/enforcement/cases-proceedings/132-3089/fandango-llc,132 3089,19-Aug-14,"consumer protection, privacy and security, data security, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/132-3089/fandango-llc,8.2.1; 8.2.2; 8.2.5; 8.2.7; 10.2.5,1.1.2; 1.2.4; 1.2.5; 1.2.6; 10.2.5,"Fandango Movies application for iOS failed to validate SSL certificates, overriding the defaults provided by the iOS APIs. The application would accept an invalid certificate and esatblish a connection between the application and attacker, allowing an attacker to decrypt, monitor, or alter communications - ""man-in-the-middle attack"".","Entertainment; Respondent provides a website and mobile applications that allow consumers to purchase movie tickets and view showtimes, trailers, and reviews.",Mobile Application,California,19-Aug-14
"Credit Karma, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/132-3091/credit-karma-inc,132 3091,19-Aug-14,"consumer protection, privacy and security, data security, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/132-3091/credit-karma-inc,8.2.1; 8.2.2; 8.2.5; 8.2.7; 10.2.5,1.1.2; 1.2.4; 1.2.5; 1.2.6; 10.2.5,Credit Karma Mobile application did not transmit consumers’ sensitive personal information over secure SSL connections. ,Finance; Respondent provides website and mobile application that allow consumers to monitor and evaluate their credit and financial status.,Mobile Application,California,19-Aug-14
"PDB Sports, Ltd",https://www.ftc.gov/enforcement/cases-proceedings/142-3025/pdb-sports-ltd-dba-denver-broncos-football-club-matter,142 3025,25-Jun-14,"technology, consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3025/pdb-sports-ltd-dba-denver-broncos-football-club-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent is a professional football team and a member of the National Football League.,Sports,Colorado,25-Jun-14
"Baker Tilly Virchow Krause, LLP",https://www.ftc.gov/enforcement/cases-proceedings/142-3019/baker-tilly-virchow-krause-llp-matter,142 3019,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3019/baker-tilly-virchow-krause-llp-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent is an accounting and advisory services firm.,Financial Services,Illinois,25-Jun-14
"BitTorrent, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3020/bittorrent-inc-matter,142 3020,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3020/bittorrent-inc-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent is the developer of a popular peer-to-peer file-sharing system used to exchange,Software,California,25-Jun-14
"Apperian, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3017/apperian-inc-matter,142 3017,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3017/apperian-inc-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent develops mobile applications management platforms for enterprises and provides,Mobile Application,Massachusetts,25-Jun-14
"DataMotion, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3023/datamotion-inc-corporation-matter,142 3023,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3023/datamotion-inc-corporation-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent provides businesses with systems for sending encrypted email and other secure,Software,New Jersey,25-Jun-14
Charles River Laboratories,https://www.ftc.gov/enforcement/cases-proceedings/142-3022/charles-river-laboratories-intl-matter,142 3022,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3022/charles-river-laboratories-intl-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent provides solutions that accelerate the early-stage drug discovery and,Health,Massachusetts,25-Jun-14
"Fantage.com, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3026/fantagecom-inc-matter,142 3026,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3026/fantagecom-inc-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent developed and operates a massively multiplayer online role-playing game,Entertainment,New Jersey,25-Jun-14
"Atlanta Falcons Football Club, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3018/atlanta-falcons-football-club-llc-matter,142 3018,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3018/atlanta-falcons-football-club-llc-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent is a professional football team and member of the National Football League.,Sports,Georgia,25-Jun-14
"Reynolds Consumer Products, Inc",https://www.ftc.gov/enforcement/cases-proceedings/142-3030/reynolds-consumer-products-inc-matter,142 3030,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3030/reynolds-consumer-products-inc-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent manufactures and sells food wrapping foil and a variety of other household,Food,Illinois,25-Jun-14
Receivable Management Services Corporation,https://www.ftc.gov/enforcement/cases-proceedings/142-3031/receivable-management-services-corporation-matter,142 3031,25-June-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3031/receivable-management-services-corporation-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent is a collection agency.,Financial Services,Pennsylvania,25-June-14
"American Apparel, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3036/american-apparel-inc-matter,142 3036,25-Jun-14,"clothing and textiles, consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3036/american-apparel-inc-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent is a clothing manufacturer and retailer with more than 200 stores worldwide.,Retail,California,25-Jun-14
"Level 3 Communications, LLC",https://www.ftc.gov/enforcement/cases-proceedings/142-3028/level-3-communications-llc-matter,142 3028,25-Jun-14,"technology, consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3028/level-3-communications-llc-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor and U.S.-Swiss Safe Harbor Frameworks.,Respondent is an international communications provider and one of the six largest internet,Telecommunications,Colorado,25-Jun-14
"DDC Laboratories, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/142-3024/ddc-laboratories-inc-also-dba-dna-diagnostics-center-matter,142 3024,25-Jun-14,"consumer protection, privacy and security, privacy shield, u.s.-eu safe harbor framework",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/142-3024/ddc-laboratories-inc-also-dba-dna-diagnostics-center-matter,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent is a leading provider of private DNA testing and focuses primarily on testing to,Health,Ohio,25-Jun-14
"Tennessee Football, Inc",https://www.ftc.gov/enforcement/cases-proceedings/142-3032/tennessee-football-inc-matter,,,,,,,1.2.2,10.2.5,False representation of participation in the U.S.-EU Safe Harbor Framework.,Respondent is a professional footbal team and a member of the National Football League.,Sports,Tennessee,25-Jun-14
"Genelink, Inc.; foru™ International Corporation",https://www.ftc.gov/enforcement/cases-proceedings/112-3095/genelink-inc-matter,112 3095,12-May-14,"consumer protection, advertising and marketing, health claims, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3095/genelink-inc-matter,1.2.4; 1.2.5; 7.2.1; 7.2.2; 8.2.2,1.1.2; 1.2.4; 1.2.5; 1.2.6; 8.2.1; 10.2.5,Failed to provide reasonable and appropriate security for consumers’ personal information,Skincare supplements,Health,Florida,12-May-14
"Goldenshores Technologies, LLC",https://www.ftc.gov/enforcement/cases-proceedings/132-3087/goldenshores-technologies-llc-erik-m-geidl-matter,132 3087,9-Apr-14,"consumer protection, advertising and marketing, advertising and marketing basics, privacy and security, consumer privacy, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/132-3087/goldenshores-technologies-llc-erik-m-geidl-matter,3.2.3; 3.3.2; 4.1.2;  4.2.1; 4.2.2; 5.2.1,1.2.3; 2.2.3; 5.1.1; 6.1.1; 7.1.1; 10.2.5,"False representation; app transmits, or allows the transmission of, devices’ precise geolocation along with persistent device identifiers to various third parties, including third party advertising networks.",Mobile Application,Mobile Application,Indiana,9-Apr-14
"Instant Checkmate, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3221/instant-checkmate-inc,122 3221,9-Apr-14,"consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3221/instant-checkmate-inc,1.2.2; 4.2.2; 4.2.3; 7.1.2; 7.2.1; 9.2.1,10.2.5,"Instant Checkmate has regularly furnished consumer reports to persons that it did not have reason to believe had permissible purposes to obtain them. Violation of the Fair Credit Reporting Act. Required to pay fine of $525,000.",Consumer reporting agency ,Consumer Reporting Agency,California,9-Apr-14
"Infotrack Information Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3092/infotrack-information-services-inc-et-al,122 3092,9-Apr-14,"consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3092/infotrack-information-services-inc-et-al,1.2.2; 4.2.3; 7.1.1; 7.1.2; 9.2.1,10.2.5,"Respondents failed to use reasonable procedures to assure maximum possible accuracy of consumer report information from sex offender registry records. Violation of the Fair Credit Reporting Act. Required to pay fine of $1 million, bu t $940,000 suspended due to inability to pay.",Consumer reporting agency ,Consumer Reporting Agency,Illinois,9-Apr-14
"Aaron's, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3256/aarons-inc-matter,122 3256,11-Mar-14,"franchises, business opportunities, and investments, retail, technology, consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3256/aarons-inc-matter,2.1.1; 4.1.2; 4.2.1; 4.2.2; 5.1.1; 5.2.1 ,2.2.1; 2.2.2; 2.2.3; 3.2.1; 3.2.3; 4.1.1; 4.1.2;  5.2.2; 5.2.3; 10.2.5,"Aaron's franchise business permitted its franchisees to install computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Retailers allow consumers to rent goods with an option to purchase them.,Retail,Georgia,11-Mar-14
"Accretive Health, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3077/accretive-health-inc-matter,122 3077,24-Feb-14,"human resources, consumer protection, credit and finance, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3077/accretive-health-inc-matter,1.2.7; 5.2.2; 5.2.3; 8.2.2; 8.2.6,1.1.2; 1.2.4; 1.2.5; 1.2.6; 8.2.1; 10.2.5,"Accretive failed to provide reasonable and appropriate security for consumers’ personal information it collected and maintained by engaging in a number of practices that, taken together, unreasonably and unnecessarily exposed consumers’ personal data to unauthorized access. Accretive employee's laptop containing sensitive informaiton was stolen from employee's car.",Accretive Health enters into service agreements with hospital systems around the country to provide services related to the hospital systems’ “revenue cycle” operations. ,Health,Illinois,24-Feb-14
"TRENDnet, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3090/trendnet-inc-matter,122 3090,7-Feb-14,"consumer protection, privacy and security, consumer privacy, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3090/trendnet-inc-matter,8.2.1; 8.2.2; 8.2.7,1.1.2; 1.2.4; 1.2.5; 1.2.6; 10.2.5 ,Respondent has not taken reasonable steps to ensure that its IP cameras are a secure means to monitor private areas of a consumer’s home or workplace,"Respondent is a retailer that among other things, sells networking devices, such as routers, modems, and Internet Protocol (“IP”) cameras, to home users and to small- and medium- sized businesses. ",Retail,California,7-Feb-14
"TeleCheck Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3183/telecheck-services-inc,112 3183,16-Jan-14,"consumer protection, credit and finance, credit reporting, debt, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3183/telecheck-services-inc,1.2.11; 5.2.3; 6.2.4; 6.2.5; 6.2.6; 9.2.1;  10.2.2,10.2.5,"TeleCheck has failed to follow the steps required by section 611 of the FCRA, including failing to complete a reasonable reinvestigation within 30 days. Violation of Fair Credit Reporting Act. Required to pay $3.5 million.",Consumer reporting agency ,Consumer Reporting Agency,Texas,16-Jan-14
Time Warner Cable Inc.,https://www.ftc.gov/enforcement/cases-proceedings/122-3149/time-warner-cable-inc,122 3149,19-Dec-13,"credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3149/time-warner-cable-inc,6.1.0; 6.1.1,10.2.5,Respondent failed to notify customers that Respondent is offering less-favorable terms based on the customer's credit report. Violation of the Risk-Based Pricing Rule. Required to pay $1.5 million.,Entertainment,Entertainment,New York,19-Dec-13
"Certegy Check Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3184/certegy-check-services-inc,112 3184,15-Aug-13,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3184/certegy-check-services-inc,1.2.11; 4.2.1; 6.2.1; 6.2.3; 6.2.4; 6.2.5; 6.2.6; 9.2.1; 10.2.2,5.2.3; 10.2.5,"Inaccurate consumer report information, and failed to follow proper dispute procedures. Violation of the Risk-Based Pricing Rule. Required to pay $.5 million.",Consumer reporting agency ,Consumer Reporting Agency,Florida,15-Aug-13
HTC America Inc.,https://www.ftc.gov/enforcement/cases-proceedings/122-3049/htc-america-inc-matter,122 3049,2-Jul-13,"consumer protection, privacy and security, consumer privacy, data security, tech",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/122-3049/htc-america-inc-matter,1.2.10; 3.2.3; 4.2.2; 8.1.1; 8.2.1; 8.2.2; 8.2.7,1.1.2; 1.2.4; 1.2.5; 1.2.11; 8.2.3; 8.3.7; 10.1.5,Insecure communication mechanisms. ,Mobile device manufacturer,Hardware,Washington,2-Jul-13
"CBR Systems, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3120/cbr-systems-inc-matter,112 3120,3-May-13,"consumer protection, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3120/cbr-systems-inc-matter,1.2.11; 5.2.2; 5.2.5; 7.2.2; 8.2.2; 8.2.3; 8.2.6,1.1.2; 1.2.4; 1.2.6; 1.2.10; 1.2.11; 8.2.1; 10.2.5,CBR had not implemented reasonable and appropriate measures to protect consumers’ personal information from unauthorized access.,Collecting and storing umbilical cord blood and tissue for potential medical use,Health,California,3-May-13
"Filiquarian Publishing, LLC",https://www.ftc.gov/enforcement/cases-proceedings/112-3195/filiquarian-publishing-llc-choice-level-llc-joshua-linsk,112 3195,1-May-13,"human resources, consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3195/filiquarian-publishing-llc-choice-level-llc-joshua-linsk,4.2.3; 5.2.1; 7.1.2; 7.2.1; 7.2.2; 9.2.1,10.2.5,Respondents have regularly furnished consumer reports to third parties without procedures to inquire into the purpose for which the user is buying the report. Violation of the Fair Credit Reporting Act. ,Mobile Application,Mobile Application,Nevada,1-May-13
"Showplace, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/showplace-inc-matter,112 3151,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, online advertising and marketing, credit and finance, debt, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/showplace-inc-matter,2.1.1; 4.1.2; 4.2.1; 4.2.2; 5.1.1; 5.2.1 ,2.2.1; 2.2.2; 2.2.3; 3.2.1; 3.2.3; 4.1.1; 4.1.2;  5.2.2; 5.2.3; 10.2.5,"Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Software,Software,Ohio,15-Apr-13
"B. Stamper Enterprises, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/b-stamper-enterprises-inc-matter,112 3151,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/b-stamper-enterprises-inc-matter,2.1.1; 4.1.2; 4.2.1; 4.2.2; 5.1.1; 5.2.1 ,2.2.1; 2.2.2; 2.2.3; 3.2.1; 3.2.3; 4.1.1; 4.1.2;  5.2.2; 5.2.3; 10.2.5,"Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Software,Software,Kentucky,15-Apr-13
Watershed Development Corp.,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/watershed-development-corp-matter,112 3151,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, online advertising and marketing, credit and finance, debt, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/watershed-development-corp-matter,2.1.1; 4.1.2; 4.2.1; 4.2.2; 5.1.1; 5.2.1 ,2.2.1; 2.2.2; 2.2.3; 3.2.1; 3.2.3; 4.1.1; 4.1.2;  5.2.2; 5.2.3; 10.2.5,"Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Software,Software,Illinois,15-Apr-13
"C.A.L.M. Ventures, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/calm-ventures-inc-matter,112 3151,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/calm-ventures-inc-matter,2.1.1; 4.1.2; 4.2.1; 4.2.2; 5.1.1; 5.2.1 ,2.2.1; 2.2.2; 2.2.3; 3.2.1; 3.2.3; 4.1.1; 4.1.2;  5.2.2; 5.2.3; 10.2.5,"Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Rent-to-own store,Retail,Tennessee,15-Apr-13
"Red Zone Investment Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/red-zone-investment-group-inc-matter,112 3151,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/red-zone-investment-group-inc-matter,2.1.1; 4.1.2; 4.2.1; 4.2.2; 5.1.1; 5.2.1 ,2.2.1; 2.2.2; 2.2.3; 3.2.1; 3.2.3; 4.1.1; 4.1.2;  5.2.2; 5.2.3; 10.2.5,"Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Rent-to-own store,Retail,Texas,15-Apr-13
"J.A.G. Rents, LLC",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/jag-rents-llc-also-dba-colortyme-matter,112 3151,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, online advertising and marketing, credit and finance, debt, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/jag-rents-llc-also-dba-colortyme-matter,2.1.1; 4.1.2; 4.2.1; 4.2.2; 5.1.1; 5.2.1 ,2.2.1; 2.2.2; 2.2.3; 3.2.1; 3.2.3; 4.1.1; 4.1.2;  5.2.2; 5.2.3; 10.2.5,"Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Rent-to-own store,Retail,Florida,15-Apr-13
"DesignerWare, LLC",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/designerware-llc-matter,112 3151,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/designerware-llc-matter,1.2.5; 3.1.1; 4.2.2; 5.2.1; 7.2.2; 8.2.2; 8.2.5,2.2.1; 2.2.2; 2.2.3; 3.2.1; 3.2.3; 4.1.1; 4.1.2;  5.2.2; 5.2.3; 10.2.5,"Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent developed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This caused or was likely to cause substantial harm to consumers.",Rent-to-own store,Retail,Pennsylvania,15-Apr-13
"Aspen Way Enterprises, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/aspen-way-enterprises-inc-matter,112 3151,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/aspen-way-enterprises-inc-matter,2.1.1; 4.1.2; 4.2.1; 4.2.2; 5.1.1; 5.2.1 ,2.2.1; 2.2.2; 2.2.3; 3.2.1; 3.2.3; 4.1.1; 4.1.2;  5.2.2; 5.2.3; 10.2.5,"Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Rent-to-own store,Retail,Montana,15-Apr-13
"Epic Marketplace, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3182/epic-marketplace-inc,112 3182,19-Mar-13,"consumer protection, consumer privacy, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/112-3182/epic-marketplace-inc,3.1.1; 4.1.2; 4.2.2,4.1.1; 5.1.1; 5.2.3; 7.1.1; 10.2.5,Used history sniffing (i.e. determining whether a consumer has previously visisted a webpage by checking how the brower styles the display of a hyperlink) to collect information on whether consumers had visited websites outside of the Epic Marketplace Network.,Digital marketing,Marketing,New York,19-Mar-13
