Case Name,Case URL,Last Updated,Tags,Specific Violation,Company Type Key,Location,Subprinciples,Data Useage
"Genelink, Inc.; foru™ International Corporation",https://www.ftc.gov/enforcement/cases-proceedings/112-3095/genelink-inc-matter,12-May-14,"consumer protection, advertising and marketing, health claims, privacy and security, data security",Failed to provide reasonable and appropriate security for consumers’ personal information,Health,Florida,"['1.2.4', '1.2.5', '7.2.1', '7.2.2', '8.2.2']","Disclosure, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"Goldenshores Technologies, LLC",https://www.ftc.gov/enforcement/cases-proceedings/132-3087/goldenshores-technologies-llc-erik-m-geidl-matter,9-Apr-14,"consumer protection, advertising and marketing, advertising and marketing basics, privacy and security, consumer privacy, tech","False representation; app transmits, or allows the transmission of, devices’ precise geolocation along with persistent device identifiers to various third parties, including third party advertising networks.",Mobile Application,Indiana,"['3.2.3', '3.3.2', '4.1.2', '4.2.1', '4.2.2', '5.2.1']","Collection, Use, None, None"
"Instant Checkmate, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3221/instant-checkmate-inc,9-Apr-14,"consumer protection, credit reporting, privacy and security","Instant Checkmate has regularly furnished consumer reports to persons that it did not have reason to believe had permissible purposes to obtain them. Violation of the Fair Credit Reporting Act. Required to pay fine of $525,000.",Consumer Reporting Agency,California,"['1.2.2', '4.2.2', '4.2.3', '7.1.2', '7.2.1', '9.2.1']","Collection, None, None, None, Collection, Disclosure, Collection, None, None, None, None, None"
"Infotrack Information Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3092/infotrack-information-services-inc-et-al,9-Apr-14,"consumer protection, credit reporting, privacy and security","Respondents failed to use reasonable procedures to assure maximum possible accuracy of consumer report information from sex offender registry records. Violation of the Fair Credit Reporting Act. Required to pay fine of $1 million, bu t $940,000 suspended due to inability to pay.",Consumer Reporting Agency,Illinois,"['1.2.2', '4.2.3', '7.1.1', '7.1.2', '9.2.1']","Collection, None, None, None, Collection, Disclosure, Collection, None, None, None, None, None"
"Aaron's, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3256/aarons-inc-matter,11-Mar-14,"franchises, business opportunities, and investments, retail, technology, consumer protection, privacy and security, consumer privacy","Aaron's franchise business permitted its franchisees to install computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Retail,Georgia,"['2.1.1', '4.1.2', '4.2.1', '4.2.2', '5.1.1', '5.2.1']","Collection, Use, None, None"
"Accretive Health, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3077/accretive-health-inc-matter,24-Feb-14,"human resources, consumer protection, credit and finance, privacy and security, data security","Accretive failed to provide reasonable and appropriate security for consumers’ personal information it collected and maintained by engaging in a number of practices that, taken together, unreasonably and unnecessarily exposed consumers’ personal data to unauthorized access. Accretive employee's laptop containing sensitive informaiton was stolen from employee's car.",Health,Illinois,"['1.2.7', '5.2.2', '5.2.3', '8.2.2', '8.2.6']","Collection, None, None, None, None, None, None, None, Use, None, None, Collection, None, None, None, None, None"
"TRENDnet, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3090/trendnet-inc-matter,7-Feb-14,"consumer protection, privacy and security, consumer privacy, data security",Respondent has not taken reasonable steps to ensure that its IP cameras are a secure means to monitor private areas of a consumer’s home or workplace,Retail,California,"['8.2.1', '8.2.2', '8.2.7']","Collection, None, None, None, None, None, None, None"
"TeleCheck Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3183/telecheck-services-inc,16-Jan-14,"consumer protection, credit and finance, credit reporting, debt, privacy and security","TeleCheck has failed to follow the steps required by section 611 of the FCRA, including failing to complete a reasonable reinvestigation within 30 days. Violation of Fair Credit Reporting Act. Required to pay $3.5 million.",Consumer Reporting Agency,Texas,"['1.2.11', '5.2.3', '6.2.4', '6.2.5', '6.2.6', '9.2.1', '10.2.2']","Collection, None, None, None, Collection, None, None, None, None, None, None, None, Access, Use, None, None, Collection, None, None, None, None, None"
Time Warner Cable Inc.,https://www.ftc.gov/enforcement/cases-proceedings/122-3149/time-warner-cable-inc,19-Dec-13,"credit reporting, privacy and security",Respondent failed to notify customers that Respondent is offering less-favorable terms based on the customer's credit report. Violation of the Risk-Based Pricing Rule. Required to pay $1.5 million.,Entertainment,New York,"['6.1.0', '6.1.1']",Access
"Certegy Check Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3184/certegy-check-services-inc,15-Aug-13,"consumer protection, privacy and security, credit reporting","Inaccurate consumer report information, and failed to follow proper dispute procedures. Violation of the Risk-Based Pricing Rule. Required to pay $.5 million.",Consumer Reporting Agency,Florida,"['1.2.11', '4.2.1', '6.2.1', '6.2.3', '6.2.4', '6.2.5', '6.2.6', '9.2.1', '10.2.2']","Collection, None, None, None, Collection, Access, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
HTC America Inc.,https://www.ftc.gov/enforcement/cases-proceedings/122-3049/htc-america-inc-matter,2-Jul-13,"consumer protection, privacy and security, consumer privacy, data security, tech",Insecure communication mechanisms. ,Hardware,Washington,"['1.2.10', '3.2.3', '4.2.2', '8.1.1', '8.2.1', '8.2.2', '8.2.7']","Collection, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"CBR Systems, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3120/cbr-systems-inc-matter,3-May-13,"consumer protection, data security, privacy and security",CBR had not implemented reasonable and appropriate measures to protect consumers’ personal information from unauthorized access.,Health,California,"['1.2.11', '5.2.2', '5.2.5', '7.2.2', '8.2.2', '8.2.3', '8.2.6']","Collection, None, None, None, None, None, None, None, Disclosure, Use, None, None, Collection, None, None, None, None, None"
"Filiquarian Publishing, LLC",https://www.ftc.gov/enforcement/cases-proceedings/112-3195/filiquarian-publishing-llc-choice-level-llc-joshua-linsk,1-May-13,"human resources, consumer protection, credit reporting, privacy and security",Respondents have regularly furnished consumer reports to third parties without procedures to inquire into the purpose for which the user is buying the report. Violation of the Fair Credit Reporting Act. ,Mobile Application,Nevada,"['4.2.3', '5.2.1', '7.1.2', '7.2.1', '7.2.2', '9.2.1']","Collection, None, None, None, Collection, Disclosure, Use, None, None"
"Showplace, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/showplace-inc-matter,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, online advertising and marketing, credit and finance, debt, privacy and security, consumer privacy","Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Software,Ohio,"['2.1.1', '4.1.2', '4.2.1', '4.2.2', '5.1.1', '5.2.1']","Collection, Use, None, None"
"B. Stamper Enterprises, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/b-stamper-enterprises-inc-matter,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security","Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Software,Kentucky,"['2.1.1', '4.1.2', '4.2.1', '4.2.2', '5.1.1', '5.2.1']","Collection, Use, None, None"
Watershed Development Corp.,https://www.ftc.gov/enforcement/cases-proceedings/112-3151/watershed-development-corp-matter,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, online advertising and marketing, credit and finance, debt, privacy and security, consumer privacy","Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Software,Illinois,"['2.1.1', '4.1.2', '4.2.1', '4.2.2', '5.1.1', '5.2.1']","Collection, Use, None, None"
"C.A.L.M. Ventures, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/calm-ventures-inc-matter,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security","Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Retail,Tennessee,"['2.1.1', '4.1.2', '4.2.1', '4.2.2', '5.1.1', '5.2.1']","Collection, Use, None, None"
"Red Zone Investment Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/red-zone-investment-group-inc-matter,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security","Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Retail,Texas,"['2.1.1', '4.1.2', '4.2.1', '4.2.2', '5.1.1', '5.2.1']","Collection, Use, None, None"
"J.A.G. Rents, LLC",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/jag-rents-llc-also-dba-colortyme-matter,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, online advertising and marketing, credit and finance, debt, privacy and security, consumer privacy","Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Retail,Florida,"['2.1.1', '4.1.2', '4.2.1', '4.2.2', '5.1.1', '5.2.1']","Collection, Use, None, None"
"DesignerWare, LLC",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/designerware-llc-matter,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security","Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent developed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This caused or was likely to cause substantial harm to consumers.",Retail,Pennsylvania,"['1.2.5', '3.1.1', '4.2.2', '5.2.1', '7.2.2', '8.2.2', '8.2.5']","Collection, Collection, None, None, None, None, None, None, None, Disclosure, Use, None, None, Collection, None, None, None, None, None"
"Aspen Way Enterprises, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3151/aspen-way-enterprises-inc-matter,15-Apr-13,"franchises, business opportunities, and investments, consumer protection, advertising and marketing, consumer privacy, debt, online advertising and marketing, credit and finance, privacy and security","Unfair gathering of consumers’ personal information, unfair collection practices, and deceptive gathering of consumers’ personal information. Respondent installed computer software (PC Rental Agent) on rental computers which surreptitously and without notice to consumers gathered and stored private and confidential information about individuals, including by logging keystrokes, capturing screenshots, using computer's webcam, and tracking physical location. This information was used to assist in collecting past-due payments and recovering computers after default. This caused or was likely to cause substantial harm to consumers.",Retail,Montana,"['2.1.1', '4.1.2', '4.2.1', '4.2.2', '5.1.1', '5.2.1']","Collection, Use, None, None"
"Epic Marketplace, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3182/epic-marketplace-inc,19-Mar-13,"consumer protection, consumer privacy, privacy and security",Used history sniffing (i.e. determining whether a consumer has previously visisted a webpage by checking how the brower styles the display of a hyperlink) to collect information on whether consumers had visited websites outside of the Epic Marketplace Network.,Marketing,New York,"['3.1.1', '4.1.2', '4.2.2']",Collection
Equifax Information Services LL,https://www.ftc.gov/enforcement/cases-proceedings/102-3252/equifax-information-services-ll,15-Mar-13,"consumer protection, credit reporting, privacy and security","Did not maintain reasonable procedures to limit the furnishing of the prescreened lists it sold to Direct Lending so that prescreened lists would only be used for a permissible purpose. Violation of Fair Credit Reporting Act. Required to pay $392,803.",Consumer Reporting Agency,Georgia,"['1.2.2', '5.2.1', '7.2.1', '7.2.2', '7.2.4', '10.2.4']","Collection, None, None, None, None, None, None, None, Disclosure, Use, None, None, Collection, None, None, None, None, None"
"Compete, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3155/compete-inc,25-Feb-13,"consumer protection, consumer privacy, data security, privacy and security","Respondent failed to disclose that its products would also collect and transmit much more extensive information about the Internet behavior that occurs on consumers’ computers, and information consumers provided in secure sessions when interacting with third-party websites, shopping carts, and online accounts. Respondent did not implement reasonable and appropriate measures to protect data obtained from consumers from unauthorized access. ",Marketing,Massachusetts,"['4.1.2', '4.2.1', '4.2.2', '8.2.1', '8.2.2', '8.2.5', '8.2.7']","Collection, Collection, None, None, None, None, None, None, None"
"Path, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/122-3158/path-inc,1-Feb-13,"consumer protection, privacy and security, children's privacy, consumer privacy","Respondent collected information from children under the age of 13 without parental consent. Violated COPPA Rule. Required to pay $800,000.",Social Platform,California,"['1.2.2', '2.1.0', '2.1.1', '3.2.1', '4.1.0', '4.1.1', '5.1.0', '5.1.1']","Collection, Use, None, None, Collection, None, None, None, None, None"
Google Inc.,https://www.ftc.gov/enforcement/cases-proceedings/google-inc,20-Nov-12,"consumer protection, advertising and marketing, consumer privacy, online advertising and marketing, privacy and security","Respondent used deceptive tactics and violated its own privacy promises to consumers when it launched its social network, Google Buzz. Respondent did not adhere to the US Safe Harbor Privacy Principles of Notice and Choice.",Software,California,"['1.1.2', '3.1.2', '3.2.1', '3.2.2', '5.2.1', '']","Use, Collection, Use, None, None, Collection, None, None, None, None, None"
"PLS Financial Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023172/pls-financial-services-inc-et-al,7-Nov-12,"finance, consumer protection, credit reporting, data security, gramm-leach-bliley act, privacy and security","3 respondents dispoed documents containing sensitive personal identifying information in unsecured dumpsters. Violation of Disposal of Consumer Report Information and Records Rule, which requires that companies dispose of credit reports and information derived from them in a safe and secure manner. Violation of Safeguards Rule. Violation of the Privacy Rule. Required to pay $101,500 civil penalty.",Financial Services,Illinois,"['1.2.4', '1.2.10', '2.2.3', '5.2.3', '8.2.1', '8.2.3']","Collection, Collection, None, None, None, None, None, None, None, Use, None, None, Collection, None, None, None, None, None"
"EPN, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/112-3143/epn-inc-also-dba-checknet-inc-matter,26-Oct-12,"finance, consumer protection, privacy and security, data security",Respondent failed to employ reasonable and appropriate measures to prevent unauthorized access to personal information. Files shared to a P2P network are available for viewing or downloading by anyone using a personal computer with access to the network. ,Financial Services,Utah,"['1.1.2', '1.2.4', '1.2.6', '1.2.7', '1.2.10', '1.2.11', '7.1.1', '7.2.1', '8.2.1', '8.2.2', '10.2.4']","Disclosure, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"Franklin's Budget Car Sales, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3094/franklins-budget-car-sales-inc-also-dba-franklin-toyotascion,26-Oct-12,"automobiles, consumer protection, privacy and security, data security",Respondent did not provide its customers with annual privacy notices and did not provide a clear and conspicuous opt-out notice that accurately explains to its customers their rights to opt out of any sharing of nonpublic information with unaffiliated third parties. Respondent also exposed sensitive personal information of consumers by allowing P2P file sharing software to be installed on their corporate computer systems. Violation of Safeguards Rule and violation of Privacy Rule. ,Automotive,Georgia,"['1.1.2', '1.2.4', '1.2.6', '1.2.7', '1.2.10', '1.2.11', '7.1.1', '7.2.1', '8.2.1', '8.2.2', '10.2.4']","Disclosure, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"Direct Lending Source, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3000/direct-lending-source-inc-et-al,10-Oct-12,"consumer protection, credit reporting, privacy and security","Respondent bought and sold “prescreened lists” of consumers who were, among other things, 30, 60, or 90 days late on their mortgage payments. Violation of FCRA. Required to pay $1.2 million.",Consumer Reporting Agency,Florida,"['1.2.2', '4.1.2', '5.2.1', '7.2.1', '7.2.2']","Collection, Disclosure, Use, None, None, Collection, None, None, None, None, None"
Artist Arena LLC,https://www.ftc.gov/enforcement/cases-proceedings/112-3167/artist-arena-llc-united-states-america-federal-trade,4-Oct-12,"consumer protection, children's privacy, privacy and security","Respondent failed to meet the COPPA Rule's direct notice and parental consent requirements. Respondent did not: (I) provide parents with a direct notice of its information practices; and (2) obtain verifiable parental consent prior to collecting, using, or disclosing children's personal information. Violation of COPPA. Required to pay $1 million.",Other,New York,"['1.2.2', '2.1.0', '2.1.1', '3.2.1', '4.2.2', '5.2.1']","Collection, Use, None, None, Collection, None, None, None, None, None"
Myspace LLC,https://www.ftc.gov/enforcement/cases-proceedings/102-3058/myspace-llc-matter,11-Sep-12,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework","Myspace represents, expressly or by implication, that users’ web browsing activity shared with advertisers is anonymized. Myspace shared the Friend ID of the viewing user with advertisers, which allows advertisers to tie a user’s Friend ID, and the personal information to which it gives access, with tracking cookies. False representation of participation in the U.S.-EU Safe Harbor Framework.",Social Platform,California,"['1.2.2', '7.1.1', '7.2.1']","Disclosure, Collection, None, None, None, None, None"
"Facebook, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/092-3184/facebook-inc,10-Aug-12,"consumer protection, privacy and security, consumer privacy, privacy shield, u.s.-eu safe harbor framework","Facebook's unfair and deceptive 2009 privacy changes. Facebook's privacy pages did not disclose adequately that users no longer could restrict access to their newly-designated PAI via their Profile Privacy Settings, Friends’ App Settings, or Search Privacy Settings, or that their existing choices to restrict access to such information via these settings would be overridden. False representation of participation in the U.S.-EU Safe Harbor Framework.",Social Platform,California,"['1.2.2', '3.1.1', '3.1.2', '3.2.1', '3.2.2', '3.2.4', '5.2.1', '5.2.3', '7.2.1', '7.2.3']","Use, Collection, Disclosure, Use, None, None, Collection, None, None, None, None, None"
"HireRight Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-313/hireright-solutions-inc,8-Aug-12,"human resources, consumer protection, credit reporting, privacy and security",Respondent failed to conduct reinvestigations of the completeness or accuracy of information contained within a consumer’s file upon receipt of a notice of dispute from the consumer. Violation of Fair Credit Reporting Act. Required to pay $2.6 million.,Consumer Reporting Agency,Oklahoma,"['1.2.2', '4.2.3', '4.2.4', '6.2.1', '6.2.3', '6.2.4', '6.2.5', '7.1.1', '9.2.1', '10.2.1', '10.2.2']","Disclosure, Collection, None, None, None, Collection, Collection, None, None, None, None, None, Collection, None, None, None, None, None, None, None, Access"
"Spokeo, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023163/spokeo-inc,12-Jun-12,"human resources, consumer protection, advertising and marketing, endorsements, online advertising and marketing, privacy and security, credit reporting, small business","Respondent has failed to use reasonable procedures to assure IDaximum possible accuracy of consumer report information. Violation of Fair Credit Reporting Act. Required to pay $800,000.",Consumer Reporting Agency,California,"['1.2.2', '7.1.2', '7.2.1', '7.2.2', '9.2.1']","Collection, None, None, None, Disclosure, Collection, None, None, None, None, None"
"Upromise, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3116/upromise-inc,3-Apr-12,"consumer protection, privacy and security, consumer privacy, data security","Respondent failed to disclose that the Targeting Tool would also collect and transmit much more extensive information about the Internet behavior that occurs on consumers’ computers, and, for the period between July 2009 and January 2010, information consumers provided in secure sessions when interacting with third-party websites, shopping carts, and online accounts. ",Financial Services,Massachusetts,"['4.1.2', '8.2.2', '8.2.5']","Collection, Collection, None, None, None, None, None, None, None"
"RockYou, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023120/rockyou-inc,27-Mar-12,"consumer protection, privacy and security, children's privacy, data security","Respondent failed to protect the privacy of its users, allowing hackers to access the personal information of users. Respondent knowingly collected, and did not delete, personal information from children under 13. Violation of COPPA Rule. Required to pay $250,000 civil penalty.",Entertainment,California,"['1.2.2', '2.2.1', '3.2.1', '4.1.1', '5.1.1', '5.2.2', '8.2.2']","Collection, Collection, None, None, None, None, None, None, None, Use, None, None, Collection, None, None, None, None, None"
"Asset Acceptance, LLC",https://www.ftc.gov/enforcement/cases-proceedings/052-3133/asset-acceptance-llc,31-Jan-12,"consumer protection, credit and finance, debt collection, privacy and security, credit reporting","Respondent did not have a reasonable basis for the representations of debt collection at the time the representations were made. Violation of Fair Debt Collection Practices Act, and the Fair Credit Reporting Act. Agreed to pay a $2.5 million civil penalty. ",Financial Services,Michigan,"['1.2.2', '4.2.3', '5.1.1', '7.1.1', '9.2.1', '10.2.1', '10.2.2']","Disclosure, Collection, None, None, None, Collection, Collection, None, None, None, None, None, Collection, None, None, None, None, None, None, None, Use, None, None"
"ScanScout, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3185/scanscout-inc-matter,21-Dec-11,"consumer protection, privacy and security, consumer privacy","During the time that ScanScout utilized Flash cookies, from April 2007 until September 2009, users could not prevent Scanscout from collecting data about their online activities or from serving them targeted video advertisements by changing their browser settings to delete or block HTTP cookies.",Marketing,Massachusetts,"['3.1.1', '3.1.2', '3.2.1', '4.1.1', '4.1.2', '4.2.1']","Use, Collection"
Skidekids.com,https://www.ftc.gov/enforcement/cases-proceedings/1123033/godwin-jones-o-dba-skidekidscom,8-Nov-11,"consumer protection, privacy and security, children's privacy","Defendant never asked for a parent's e-mail address, and activated the child's account without notifying the parent or obtaining prior parental consent. Violation of COPPA Rule. Required to pay $100,000, but $99,000 was suspended due to inability to pay.",Social Platform,Georgia,"['1.2.2', '2.2.1', '3.2.1', '4.1.1', '5.1.1']","Collection, Use, None, None, Collection, None, None, None, None, None"
Frostwire LLC ,https://www.ftc.gov/enforcement/cases-proceedings/112-3041/frostwire-llc-angel-leon,12-Oct-11,"consumer protection, advertising and marketing, consumer privacy, online advertising and marketing, privacy and security","FrostWire Desktop’s user interface conveyed a misleading impression to consumers that certain files that they downloaded to their own computers from the Gnutella network would not, in turn, be shared from their computers with the Gnutella network when, in fact, those files were shared.",Software,Florida,"['2.1.1', '3.1.1', '3.1.2', '3.2.1', '3.2.4']","Use, Collection"
"W3 Innovations, LLC",https://www.ftc.gov/enforcement/cases-proceedings/102-3251/w3-innovations-llc-dba-broken-thumb-apps-justin-maples-us,8-Sep-11,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, children's privacy, tech",Violation of Children's Online Privacy Protection Rule: ,Mobile Application,California,"['2.1.0', '2.1.1', '2.2.1', '2.2.2', '2.2.3', '4.2.2']",Collection
"Fajilan and Associates, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/092-3089/fajilan-associates-inc-also-dba-statewide-credit-services,19-Aug-11,"consumer protection, privacy and security, credit reporting, data security, gramm-leach-bliley act","Violation of Safeguards Rule: respondent furnishes its end user clients with trimerge reports through an online portal. It issues credentials to its clients, which consist of a user name and password. The end user clients use these credentials to access Statewide’s online portal and receive trimerged reports. Failed to provide reasonable and appropriate security for consumers’ personal information.",Consumer Reporting Agency,California,"['1.2.1', '8', '8.2.1']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"ACRAnet, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/092-3088/acranet-inc-matter,19-Aug-11,"consumer protection, credit reporting, data security, gramm-leach-bliley act, privacy and security","Violation of Safeguards Rule: respondent furnishes its end user clients with trimerge reports through an online portal. It issues credentials to its clients, which consist of a user name and password. The end user clients use these credentials to access Statewide’s online portal and receive trimerged reports. Failed to provide reasonable and appropriate security for consumers’ personal information.",Consumer Reporting Agency,Washington,"['1.2.1', '8', '8.2.1']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
SettlementOne Credit Corporation,https://www.ftc.gov/enforcement/cases-proceedings/082-3208/settlementone-credit-corporation,19-Aug-11,"consumer protection, privacy and security, credit reporting, data security, gramm-leach-bliley act",Violation of Safeguards Rule: respondents furnished consumer reports to hackers that did not have a permissible purpose to obtain a consumer report.,Consumer Reporting Agency,California,"['1.2.4', '1.2.6', '4.2.1', '4.2.3', '4.2.4']","Collection, Collection, None, None, None, None, None"
"Teletrack, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3075/teletrack-inc,27-Jun-11,"consumer protection, privacy and security, credit reporting",Teletrack furnished consumer reports to persons who did not have a permissible purpose to obtain them.,Consumer Reporting Agency,Georgia,"['7', '7.1.1', '7.1.2', '7.2.1', '7.2.3']",Disclosure
"Chitika, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023087/chitika-inc-matter,17-Jun-11,"consumer protection, consumer privacy, privacy and security","When consumers opted out of targeted advertising by Chitika, such opt-out did not last for a reasonable period of time",Marketing,Massachusetts,['4.1.2'],Collection
Ceridian Corporation,https://www.ftc.gov/enforcement/cases-proceedings/102-3160/ceridian-corporation-matter,15-Jun-11,"human resources, consumer protection, privacy and security, data security, small business",Hackers exploited the Respondent's security failures by using a SQL injection attack on the Powerpay website and web application.,Financial Services,Minnesota,"['1.2.4', '1.2.6']","Collection, None, None, None, None, None"
"Lookout Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/102-3076/lookout-services-inc-matter,15-Jun-11,"human resources, consumer protection, privacy and security, data security, small business",Respondent did not implement reasonable and appropriate measures to protect personal information against unauthorized access,Software,Texas,"['1.2.4', '1.2.6']","Collection, None, None, None, None, None"
"Playdom, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/1023036/playdom-inc,12-May-11,"consumer protection, privacy and security, children's privacy",Respondent permitted children to disclose their personal information online. ,Entertainment,California,"['3.1.1', '3.2.3', '3.2.4', '4.1.0', '4.1.1', '4.2.2']",Collection
"US Search, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/us-search-inc,25-Mar-11,"consumer protection, privacy and security, consumer privacy","Respondents’ “PrivacyLock” does not prevent the names of consumers from appearing on respondents’ website, in respondents’ advertisements, and in respondents’ search results.",Software,California,"['2.1.1', '2.2.1', '5.1.1', '6', '6.1.1', '']","Collection, Use, None, None, Access"
"Twitter, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/092-3093/twitter-inc-corporation,11-Mar-11,"consumer protection, privacy and security, data security",Respondent did not use reasonable and appropriate security measures to prevent unauthorized access to nonpublic user information and to honor the privacy choices exercised by users.,Social Platform,California,"['1.2.7', '2.1.1', '3.1.1', '7.2.48.1.0', '8.1.1', '8.2.1', '8.2.7', '10.2.5']","Collection, Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
